s_id,a_id
4470,214
4470,4745
4470,2049
4470,901
4470,2209
4470,1051
4470,1641
4470,1436
4472,134
4472,3220
4472,4177
4472,388
4472,4435
4472,366
4472,2736
4472,90
4472,1130
4472,1219
4472,4793
4474,3165
4474,3620
4474,4861
4474,4693
4474,2748
4474,4277
4474,3996
4484,4811
4484,521
4484,1575
4484,4631
4484,2572
4484,3067
4484,3929
4484,1878
4484,3901
4484,1234
4484,1460
4484,80
4485,3262
4485,2741
4485,4999
4485,469
4485,3722
4485,221
4485,564
4485,2391
4485,4264
4485,2511
4485,2945
4485,236
4487,1309
4487,3732
4487,826
4487,2310
4487,568
4487,1480
4487,4861
4492,713
4492,464
4492,4660
4492,1580
4492,2838
4492,629
4493,7
4493,3477
4493,3856
4493,3344
4493,1361
4493,2491
4493,38
4495,3169
4495,4746
4495,31
4495,3811
4495,3632
4495,2744
4495,2602
4495,3146
4495,2583
4495,250
4495,2730
4495,3083
4501,4089
4501,2479
4501,2197
4501,1510
4501,392
4501,1114
4501,1395
4501,4296
4501,2264
4501,3984
4501,2005
4502,2327
4502,4252
4502,1466
4502,4387
4502,577
4502,4999
4502,2538
4502,4348
4502,3025
4502,2913
4502,2244
4502,169
4513,3897
4513,4114
4513,1487
4513,308
4513,4597
4513,558
4525,3554
4525,2167
4525,4561
4525,3699
4525,4834
4525,109
4525,2121
4525,98
4525,2655
4525,3059
4525,1927
4527,1344
4527,1830
4527,3181
4527,3534
4527,2807
4527,1445
4527,1629
4527,2013
4527,785
4527,1433
4527,3286
4527,1281
4538,504
4538,1925
4538,1437
4538,4351
4538,1317
4538,1908
4538,3555
4544,4780
4544,2432
4544,823
4544,1620
4544,2744
4544,2733
4544,4553
4544,385
4544,1039
4550,2708
4550,2923
4550,3046
4550,1032
4550,4962
4550,1612
4550,4062
4551,365
4551,4947
4551,854
4551,3487
4551,1530
4551,395
4551,2240
4551,1955
4552,4241
4552,3851
4552,1380
4552,488
4552,3669
4552,4252
4552,1772
4552,3369
4552,3922
4552,2771
4557,713
4557,994
4557,151
4557,4791
4557,1926
4557,1698
4557,4545
4557,394
4557,3
4565,208
4565,4812
4565,4391
4565,468
4565,1079
4565,4195
4568,3198
4568,3397
4568,3962
4568,1923
4568,1768
4568,2927
4568,4995
4568,197
4568,4797
4569,1667
4569,2163
4569,3464
4569,795
4569,3241
4569,1337
4569,4534
4569,2912
4569,1344
4569,3376
4569,4510
4570,2005
4570,4025
4570,2285
4570,1905
4570,4145
4570,1261
4572,1265
4572,1102
4572,108
4572,3393
4572,1957
4572,134
4578,781
4578,436
4578,4828
4578,532
4578,1453
4578,2772
4578,2674
4580,3516
4580,4081
4580,2761
4580,2939
4580,2030
4580,735
4587,4625
4587,2631
4587,2386
4587,4750
4587,2601
4587,979
4587,1460
4587,810
4587,1072
4587,4633
4587,3798
4587,4975
4588,1833
4588,3869
4588,4945
4588,947
4588,3991
4588,3474
4588,162
4588,2013
4588,4443
4590,1567
4590,2656
4590,477
4590,1672
4590,1572
4590,4009
4590,3576
4592,299
4592,4100
4592,1656
4592,942
4592,1866
4592,3964
4593,3443
4593,1993
4593,2932
4593,648
4593,2111
4593,526
4593,1245
4593,939
4593,2774
4594,4334
4594,3128
4594,2337
4594,4809
4594,3382
4594,31
4594,3768
4594,1921
4594,2679
4596,59
4596,3884
4596,76
4596,4407
4596,4705
4596,4575
4596,3054
4596,2400
4596,1074
4598,2421
4598,2542
4598,384
4598,1133
4598,4752
4598,1776
4598,3626
4601,95
4601,1161
4601,2758
4601,1569
4601,1674
4601,3705
4601,2398
4601,1377
4603,3070
4603,3567
4603,1293
4603,131
4603,2218
4603,2862
4603,4817
4603,1616
4608,2232
4608,2463
4608,2138
4608,4928
4608,3443
4608,573
4608,1012
4608,2462
4608,3690
4608,1550
4611,3385
4611,2772
4611,2272
4611,2274
4611,2196
4611,2570
4611,1467
4617,3456
4617,4982
4617,4887
4617,4330
4617,4987
4617,1796
4617,2726
4636,1202
4636,4609
4636,590
4636,3120
4636,505
4636,4128
4636,3402
4636,2743
4636,1159
4643,3600
4643,4246
4643,2770
4643,4010
4643,812
4643,2409
4643,4906
4643,3199
4643,259
4644,4848
4644,3921
4644,1406
4644,588
4644,3247
4644,2360
4644,1931
4644,4770
4644,4077
4648,715
4648,303
4648,2208
4648,2227
4648,3123
4648,4816
4648,4316
4648,2811
4648,4624
4648,1669
4648,3946
4651,3768
4651,3856
4651,691
4651,134
4651,3149
4651,3718
4651,4703
4651,1482
4651,864
4651,2909
4660,1203
4660,1013
4660,566
4660,2741
4660,3204
4660,2795
4660,4372
4660,3543
4660,3668
4660,3845
4660,1735
4666,4371
4666,4669
4666,2782
4666,2214
4666,4688
4666,557
4666,3413
4668,353
4668,33
4668,1762
4668,4518
4668,3496
4668,195
4668,2931
4668,3939
4668,2375
4668,3116
4671,179
4671,1769
4671,796
4671,3625
4671,1573
4671,4948
4674,3741
4674,593
4674,974
4674,4018
4674,3534
4674,949
4675,4488
4675,4863
4675,4108
4675,1414
4675,3552
4675,4814
4675,2959
4675,3681
4675,3560
4677,1463
4677,2797
4677,4231
4677,4469
4677,4407
4677,2182
4677,1674
4677,1404
4677,869
4698,4854
4698,4975
4698,521
4698,3822
4698,4211
4698,3443
4698,1879
4702,1669
4702,2402
4702,1141
4702,203
4702,3622
4702,2106
4705,62
4705,3743
4705,3822
4705,739
4705,926
4705,1264
4705,536
4705,3755
4705,2283
4707,651
4707,758
4707,1254
4707,2453
4707,671
4707,3558
4707,762
4707,3482
4709,2479
4709,406
4709,3318
4709,3718
4709,2262
4709,2343
4709,849
4709,2583
4709,1659
4709,741
4709,3118
4711,926
4711,1422
4711,194
4711,1087
4711,4987
4711,4770
4711,6
4711,2169
4713,1248
4713,2759
4713,2292
4713,3218
4713,1987
4713,2295
4713,3150
4714,1891
4714,2257
4714,4661
4714,2326
4714,3260
4714,3420
4714,1633
4714,2377
4714,1867
4714,3786
4714,2482
4716,2471
4716,3570
4716,58
4716,3320
4716,3545
4716,3770
4717,1715
4717,3441
4717,4520
4717,2001
4717,3781
4717,1547
4717,873
4717,1345
4717,365
4717,4175
4718,2748
4718,3842
4718,3131
4718,2150
4718,1127
4718,881
4718,1694
4718,614
4718,2518
4727,3159
4727,3188
4727,3084
4727,4557
4727,984
4727,1446
4727,3591
4730,2242
4730,113
4730,2345
4730,3240
4730,4817
4730,77
4730,1175
4738,4280
4738,4200
4738,1357
4738,1284
4738,1950
4738,1315
4738,4838
4738,2746
4738,314
4738,2594
4738,3779
4740,352
4740,2119
4740,3851
4740,2126
4740,2644
4740,4929
4740,55
4742,4152
4742,3085
4742,4445
4742,4954
4742,748
4742,3701
4742,4057
4742,1688
4742,3558
4750,470
4750,2124
4750,791
4750,2623
4750,4246
4750,1547
4750,2932
4750,2242
4750,149
4752,2505
4752,4445
4752,1513
4752,1676
4752,1825
4752,773
4752,418
4752,1509
4752,4035
4753,2681
4753,1143
4753,3711
4753,1840
4753,3709
4753,4757
4754,2394
4754,2081
4754,2516
4754,3061
4754,3913
4754,876
4754,2352
4754,596
4754,4402
4754,4929
4757,3653
4757,305
4757,4235
4757,1261
4757,1404
4757,856
4757,2814
4757,3667
4757,3858
4757,4337
4759,3093
4759,4918
4759,4235
4759,147
4759,2152
4759,1697
4759,2702
4759,2502
4759,1436
4759,1762
4759,3288
4759,3549
4776,599
4776,489
4776,4633
4776,437
4776,2342
4776,35
4776,4125
4776,2089
4776,1114
4776,1169
4776,3781
4777,2579
4777,4512
4777,3259
4777,585
4777,1621
4777,3111
4777,2951
4778,2189
4778,2794
4778,343
4778,569
4778,4441
4778,1802
4778,2633
4778,1875
4778,1953
4782,4717
4782,1048
4782,3799
4782,3509
4782,1988
4782,4895
4782,2425
4783,2340
4783,4524
4783,3995
4783,4107
4783,2259
4783,4802
4783,4357
4783,2257
4783,2035
4783,4465
4787,3569
4787,3703
4787,2895
4787,2572
4787,606
4787,2971
4787,3959
4787,2965
4787,3800
4788,3494
4788,1717
4788,989
4788,910
4788,1424
4788,3413
4788,3108
4788,4647
4788,130
4788,1813
4788,4299
4788,747
4794,835
4794,1117
4794,3094
4794,4521
4794,46
4794,3489
4794,3039
4795,2857
4795,4302
4795,1371
4795,1375
4795,2852
4795,4962
4795,901
4795,2618
4797,1035
4797,4896
4797,1604
4797,4709
4797,2327
4797,4263
4797,4521
4812,3499
4812,1963
4812,1913
4812,3336
4812,2836
4812,2357
4812,4823
4814,4016
4814,3052
4814,4141
4814,1771
4814,3837
4814,1122
4814,11
4814,197
4814,4439
4814,4403
4814,3874
4814,4516
4815,1758
4815,3886
4815,3815
4815,2644
4815,4599
4815,549
4815,1962
4819,4222
4819,3468
4819,1750
4819,1315
4819,841
4819,1256
4819,366
4819,1729
4820,2211
4820,2294
4820,420
4820,1507
4820,570
4820,1432
4820,2165
4820,4239
4820,79
4820,3116
4822,4452
4822,1856
4822,917
4822,3369
4822,4504
4822,2115
4822,1184
4822,1814
4825,4210
4825,1252
4825,183
4825,2313
4825,238
4825,4653
4825,2286
4825,3151
4825,1287
4832,3998
4832,631
4832,2597
4832,4749
4832,4612
4832,1845
4832,2575
4832,571
4837,4600
4837,3417
4837,293
4837,1766
4837,184
4837,2777
4837,2770
4837,1682
4838,2541
4838,2633
4838,3934
4838,4970
4838,4052
4838,3987
4838,4125
4838,3948
4838,1443
4838,3227
4840,3817
4840,2278
4840,4909
4840,2472
4840,2553
4840,2708
4840,3692
4840,2050
4840,4786
4840,2056
4841,3166
4841,2967
4841,587
4841,2235
4841,2186
4841,3515
4841,1373
4841,46
4841,672
4849,284
4849,597
4849,4862
4849,448
4849,1641
4849,3407
4849,803
4849,2917
4849,178
4849,2965
4849,303
4849,4536
4851,1437
4851,4688
4851,4503
4851,3978
4851,4794
4851,1367
4851,339
4851,716
4852,3986
4852,4051
4852,2594
4852,3253
4852,1352
4852,4003
4852,3802
4852,1209
4855,1271
4855,3048
4855,1942
4855,3783
4855,1579
4855,4793
4855,1753
4857,4862
4857,2934
4857,3194
4857,156
4857,1650
4857,3772
4857,4245
4857,3813
4863,2264
4863,606
4863,2022
4863,185
4863,3197
4863,2025
4863,1429
4863,4399
4863,1216
4868,252
4868,4522
4868,1847
4868,299
4868,350
4868,253
4868,432
4868,3153
4871,4169
4871,2141
4871,2538
4871,3048
4871,1133
4871,4529
4871,4550
4871,537
4871,1935
4871,512
4871,2995
4871,4864
4872,4380
4872,4291
4872,310
4872,1223
4872,3414
4872,60
4872,1832
4872,13
4872,3544
4872,3408
4875,164
4875,3717
4875,2877
4875,610
4875,4601
4875,4955
4875,3450
4877,1779
4877,380
4877,528
4877,3249
4877,1397
4877,4744
4877,539
4877,4153
4877,3660
4877,3159
4877,3406
4880,2876
4880,4408
4880,2907
4880,626
4880,2758
4880,3946
4880,4898
4880,4242
4883,1125
4883,1065
4883,3793
4883,4714
4883,72
4883,4930
4884,1129
4884,3647
4884,2837
4884,2431
4884,388
4884,1018
4885,1273
4885,4058
4885,2986
4885,1105
4885,1382
4885,1193
4885,4231
4886,459
4886,510
4886,3532
4886,4908
4886,2754
4886,4432
4886,2893
4886,2112
4886,231
4886,2909
4886,876
4887,4745
4887,4153
4887,3212
4887,3253
4887,3085
4887,2184
4887,2907
4887,1786
4890,4974
4890,4208
4890,4599
4890,2936
4890,1601
4890,3618
4890,2843
4890,2314
4890,1441
4890,3486
4890,2812
4891,3541
4891,1498
4891,2805
4891,3756
4891,2919
4891,2518
4891,969
4891,590
4891,4870
4892,76
4892,1425
4892,3097
4892,2460
4892,1656
4892,3591
4892,3521
4892,4312
4892,4019
4892,2479
4899,3050
4899,4440
4899,1787
4899,1412
4899,3891
4899,3012
4899,3792
4899,3338
4900,3416
4900,2709
4900,3341
4900,2574
4900,3723
4900,1365
4900,1185
4900,3951
4900,334
4901,2526
4901,525
4901,4333
4901,4469
4901,2837
4901,2032
4901,2390
4901,4082
4901,2068
4904,1099
4904,2189
4904,225
4904,4996
4904,943
4904,2550
4904,4606
4907,4899
4907,616
4907,42
4907,4332
4907,973
4907,3430
4907,2899
4912,1641
4912,3864
4912,3036
4912,416
4912,1735
4912,2285
4912,3428
4912,3343
4912,4713
4912,1793
4912,318
4912,2345
4917,2126
4917,2535
4917,1705
4917,93
4917,2358
4917,3970
4917,114
4917,4198
4925,846
4925,4774
4925,4466
4925,3660
4925,2105
4925,2100
4925,4383
4925,393
4925,659
4925,979
4932,1593
4932,2916
4932,4968
4932,1388
4932,3990
4932,227
4932,485
4932,913
4932,431
4932,5
4936,4242
4936,742
4936,3085
4936,1247
4936,2375
4936,4904
4939,4604
4939,4346
4939,4007
4939,255
4939,1195
4939,2370
4939,576
4943,4254
4943,1922
4943,4146
4943,1822
4943,2329
4943,2607
4948,105
4948,4790
4948,1598
4948,1085
4948,3175
4948,4755
4957,4121
4957,2810
4957,2069
4957,4404
4957,1921
4957,3609
4957,972
4957,4374
4957,2438
4963,2495
4963,4853
4963,1931
4963,192
4963,894
4963,1599
4963,2951
4963,3870
4963,1935
4963,423
4967,1858
4967,845
4967,863
4967,3299
4967,3049
4967,4394
4967,4155
4967,793
4967,2887
4967,1461
4967,3081
4967,1091
4970,933
4970,1922
4970,3786
4970,2555
4970,380
4970,1846
4970,1580
4970,3541
4970,2410
4970,4806
4970,622
4972,762
4972,1375
4972,3690
4972,2307
4972,3656
4972,137
4972,251
4972,3452
4984,3289
4984,2987
4984,1038
4984,1141
4984,3888
4984,4301
4984,3313
4984,1161
4984,4828
4984,4622
4984,4674
4992,4164
4992,931
4992,2263
4992,76
4992,4847
4992,164
4992,3929
4992,2985
4992,1438
4992,3906
4992,1213
4994,4949
4994,3623
4994,4591
4994,1966
4994,4993
4994,977
4994,1573
4994,2315
4994,1776
